id,gtype,gid,gname,pid,seq,data,description,reg_date,mod_date,dtype
708,WB,12,도박사이트,1,2,www.goodgirl.uu.st,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
709,WB,12,도박사이트,1,2,www.goodgirlbadgirl.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
710,WB,12,도박사이트,1,2,www.goodgirlcorsets.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
711,WB,13,폭력사이트,1,3,www.goodgirlgoneslut.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
712,WB,13,폭력사이트,1,3,www.goodgirli.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
713,WB,13,폭력사이트,1,3,www.goodgirls-kinkychics.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
714,WB,13,폭력사이트,1,3,www.goodgirlsclub.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
715,WB,13,폭력사이트,1,3,www.goodgirlsswallow.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
716,WB,13,폭력사이트,1,3,www.goodguysclub.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
717,WB,13,폭력사이트,1,3,www.goodhardporn.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
718,WB,13,폭력사이트,1,3,www.goodhttp.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
719,WB,13,폭력사이트,1,3,www.goodies.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
720,WB,13,폭력사이트,1,3,www.goodimg.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
721,WB,13,폭력사이트,1,3,www.goodkarma.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
722,WB,13,폭력사이트,1,3,www.goodking.wo.to,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
723,WB,13,폭력사이트,1,3,www.goodkitty.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
724,WB,13,폭력사이트,1,3,www.goodleg.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
725,WB,13,폭력사이트,1,3,www.goodlife.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
726,WB,13,폭력사이트,1,3,www.goodlittlebitch.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
727,WB,13,폭력사이트,1,3,www.goodlolita.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
728,WB,13,폭력사이트,1,3,www.goodlolitas.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
729,WB,13,폭력사이트,1,3,www.goodlove.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
730,WB,13,폭력사이트,1,3,www.goodlovesbabes.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
731,WB,13,폭력사이트,1,3,www.goodloving.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
732,WB,13,폭력사이트,1,3,www.goodlovingsbedroom.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
733,WB,13,폭력사이트,1,3,www.goodluck-21-casino.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
734,WB,13,폭력사이트,1,3,www.goodmanga.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
735,WB,13,폭력사이트,1,3,www.goodmart24.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
736,WB,13,폭력사이트,1,3,www.goodmen.myhardman.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
737,WB,13,폭력사이트,1,3,www.goodmen.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
738,WB,13,폭력사이트,1,3,www.goodmorningcasino.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
739,WB,13,폭력사이트,1,3,www.goodmorningero.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
740,WB,13,폭력사이트,1,3,www.goodmorningpunggi.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
741,WB,13,폭력사이트,1,3,www.goodmorningsex.ce.ro,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
742,WB,13,폭력사이트,1,3,www.goodnamemmk.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
743,WB,13,폭력사이트,1,3,www.goodnet.com/~asupsy,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
744,WB,13,폭력사이트,1,3,www.goodnet.com/~chapo,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
745,WB,13,폭력사이트,1,3,www.goodnet.com/~content,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
746,WB,13,폭력사이트,1,3,www.goodnet.com/~dj31220,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
747,WB,13,폭력사이트,1,3,www.goodnet.com/~ssg1,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
748,WB,13,폭력사이트,1,3,www.goodnet.com/~thedjc,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
749,WB,13,폭력사이트,1,3,www.goodnight-tv.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
750,WB,13,폭력사이트,1,3,www.goodnight-tv.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
751,WB,13,폭력사이트,1,3,www.goodnightsex.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
752,WB,13,폭력사이트,1,3,www.goodntight.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
753,WB,13,폭력사이트,1,3,www.goodnude.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
754,WB,13,폭력사이트,1,3,www.goodoldpussy.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
755,WB,13,폭력사이트,1,3,www.goodolefashionedsex.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
756,WB,13,폭력사이트,1,3,www.goodorgasm.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
757,WB,13,폭력사이트,1,3,www.goodpantyhose.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
758,WB,13,폭력사이트,1,3,www.goodpartner.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
759,WB,13,폭력사이트,1,3,www.goodpenis.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
760,WB,13,폭력사이트,1,3,www.goodpenis.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
761,WB,13,폭력사이트,1,3,www.goodpenis.tv,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
762,WB,13,폭력사이트,1,3,www.goodpixxx.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
763,WB,13,폭력사이트,1,3,www.goodplaza.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
764,WB,13,폭력사이트,1,3,www.goodporn.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
765,WB,13,폭력사이트,1,3,www.goodpornmovies.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
766,WB,13,폭력사이트,1,3,www.goodporno.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
767,WB,13,폭력사이트,1,3,www.goodpornsite.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
768,WB,13,폭력사이트,1,3,www.goodpornvideos.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
769,WB,13,폭력사이트,1,3,www.goodrelations.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
770,WB,13,폭력사이트,1,3,www.goodreseller.com/link.php?pcode,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
771,WB,13,폭력사이트,1,3,www.goods.tyuuniti.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
772,WB,13,폭력사이트,1,3,www.goodsamch.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
773,WB,13,폭력사이트,1,3,www.goodsex.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
774,WB,13,폭력사이트,1,3,www.goodsex.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
775,WB,13,폭력사이트,1,3,www.goodsex.fu.st,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
776,WB,13,폭력사이트,1,3,www.goodsex.tv,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
777,WB,13,폭력사이트,1,3,www.goodsex.ws,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
778,WB,13,폭력사이트,1,3,www.goodsex79.infomaster.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
779,WB,13,폭력사이트,1,3,www.goodsexcentral.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
780,WB,13,폭력사이트,1,3,www.goodsexclub.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
781,WB,13,폭력사이트,1,3,www.goodsexclub.ez.ro,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
782,WB,13,폭력사이트,1,3,www.goodsexhouse.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
783,WB,13,폭력사이트,1,3,www.goodsexkeeping.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
784,WB,13,폭력사이트,1,3,www.goodsexmovies.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
785,WB,13,폭력사이트,1,3,www.goodsexpics.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
786,WB,13,폭력사이트,1,3,www.goodsexshop.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
787,WB,13,폭력사이트,1,3,www.goodsexsites.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
788,WB,13,폭력사이트,1,3,www.goodsextv.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
789,WB,13,폭력사이트,1,3,www.goodsextv.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
790,WB,13,폭력사이트,1,3,www.goodsextv.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
791,WB,13,폭력사이트,1,3,www.goodsexual.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
792,WB,13,폭력사이트,1,3,www.goodsexxx.cc,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
793,WB,13,폭력사이트,1,3,www.goodsexxx.tv,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
794,WB,13,폭력사이트,1,3,www.goodsexy.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
795,WB,13,폭력사이트,1,3,www.goodsexy.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
796,WB,13,폭력사이트,1,3,www.goodsexy.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
797,WB,13,폭력사이트,1,3,www.goodshots.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
798,WB,13,폭력사이트,1,3,www.goodshow.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
799,WB,13,폭력사이트,1,3,www.goodsignups.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
800,WB,13,폭력사이트,1,3,www.goodsite.cc,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
801,WB,13,폭력사이트,1,3,www.goodspanking.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
802,WB,13,폭력사이트,1,3,www.goodssen.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
803,WB,13,폭력사이트,1,3,www.goodteens.fr.st,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
804,WB,13,폭력사이트,1,3,www.goodtgp.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
805,WB,13,폭력사이트,1,3,www.goodtgp.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
806,WB,13,폭력사이트,1,3,www.goodthingx.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
807,WB,13,폭력사이트,1,3,www.goodthinxx.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
808,WB,13,폭력사이트,1,3,www.goodthinxxcash.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
809,WB,13,폭력사이트,1,3,www.goodtime-girls.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
810,WB,13,폭력사이트,1,3,www.goodtime.hentaianime-cartoonporn.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
811,WB,13,폭력사이트,1,3,www.goodtime.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
812,WB,13,폭력사이트,1,3,www.goodtime4u.freeserve.co.uk,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
813,WB,13,폭력사이트,1,3,www.goodtimephone.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
814,WB,13,폭력사이트,1,3,www.goodtimeporn.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
815,WB,13,폭력사이트,1,3,www.goodtimevideo.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
816,WB,13,폭력사이트,1,3,www.goodtocome.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
817,WB,13,폭력사이트,1,3,www.goodtocum.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
818,WB,13,폭력사이트,1,3,www.goodtrade.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
819,WB,13,폭력사이트,1,3,www.goodvcd999.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
820,WB,13,폭력사이트,1,3,www.goodvibes.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
821,WB,13,폭력사이트,1,3,www.goodvibration.de,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
822,WB,13,폭력사이트,1,3,www.goodvibrations.biz,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
823,WB,13,폭력사이트,1,3,www.goodvibs.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
824,WB,13,폭력사이트,1,3,www.goodvirus.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
825,WB,13,폭력사이트,1,3,www.goodwa.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
826,WB,13,폭력사이트,1,3,www.goodweb.ne.jp,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
827,WB,13,폭력사이트,1,3,www.goodxxx.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
828,WB,13,폭력사이트,1,3,www.goodxxx.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
829,WB,13,폭력사이트,1,3,www.goodxxxmovies.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
830,WB,13,폭력사이트,1,3,www.goodxxxpics.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
831,WB,13,폭력사이트,1,3,www.goody.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
832,WB,13,폭력사이트,1,3,www.goodyadong.oko.in,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
833,WB,13,폭력사이트,1,3,www.goodyear.wo.ro,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
834,WB,13,폭력사이트,1,3,www.nue.fr.st,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
835,WB,13,폭력사이트,1,3,www.nue.net/~wahyomi,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
836,WB,13,폭력사이트,1,3,www.nue.photos-sexe-anal.org,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
837,WB,13,폭력사이트,1,3,www.sec4you.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
838,WB,13,폭력사이트,1,3,www.qwikpics.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
839,WB,13,폭력사이트,1,3,aramiss.ce.ro,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
840,WB,13,폭력사이트,1,3,aramiss.da.ru,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
841,WB,13,폭력사이트,1,3,csio.be/inge,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
842,WB,13,폭력사이트,1,3,mars.asianfreehost.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
843,WB,13,폭력사이트,1,3,www.gorgedd.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
844,WB,13,폭력사이트,1,3,www.gorgeous-amateurs.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
845,WB,13,폭력사이트,1,3,www.gorgeous-babes.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
846,WB,13,폭력사이트,1,3,www.gorgeous-girls.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
847,WB,13,폭력사이트,1,3,www.gorgeous-ladies.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
848,WB,13,폭력사이트,1,3,www.gorgeous-women.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
849,WB,13,폭력사이트,1,3,www.gorgeous.xxxland.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
850,WB,13,폭력사이트,1,3,www.gorgeousamateur.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
851,WB,13,폭력사이트,1,3,www.gorgeousbabes.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
852,WB,13,폭력사이트,1,3,www.gorgeousbbw.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
853,WB,13,폭력사이트,1,3,www.gorgeousbbwcom,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
854,WB,13,폭력사이트,1,3,www.gorgeousboys.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
855,WB,13,폭력사이트,1,3,www.gorgeousboysshemale.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
856,WB,13,폭력사이트,1,3,www.gorgeouscindy.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
857,WB,13,폭력사이트,1,3,www.gorgeouserotica.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
858,WB,13,폭력사이트,1,3,www.gorgeousfem.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
859,WB,13,폭력사이트,1,3,www.gorgeousgirl.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
860,WB,13,폭력사이트,1,3,www.gorgeousgirl.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
861,WB,13,폭력사이트,1,3,www.gorgeousgirls.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
862,WB,13,폭력사이트,1,3,www.gorgeousgirls.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
863,WB,13,폭력사이트,1,3,www.gorgeousguys.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
864,WB,13,폭력사이트,1,3,www.gorgeousnakedwomen.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
865,WB,13,폭력사이트,1,3,www.gorgeousnymphos.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
866,WB,13,폭력사이트,1,3,www.gorgeouspics.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
867,WB,13,폭력사이트,1,3,www.gorgeouspictures.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
868,WB,13,폭력사이트,1,3,www.gorgeousteenbabes.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
869,WB,13,폭력사이트,1,3,www.gorgeousteens.org,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
870,WB,13,폭력사이트,1,3,www.gorgeousvideos.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
871,WB,13,폭력사이트,1,3,www.gorgeouswomenoncam.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
872,WB,13,폭력사이트,1,3,www.gorgesprofondes.videoxgate.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
873,WB,13,폭력사이트,1,3,www.gorgousladies.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
874,WB,13,폭력사이트,1,3,www.grogxx.duvx.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
875,WB,13,폭력사이트,1,3,www.son99.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
876,WB,13,폭력사이트,1,3,39mx0ppn-8-1.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
877,WB,13,폭력사이트,1,3,8a0riquy-8-2_bak.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
878,WB,13,폭력사이트,1,3,ad.xxxpic.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
879,WB,13,폭력사이트,1,3,anal.gay-erotism.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
880,WB,13,폭력사이트,1,3,anal.gay-homepages.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
881,WB,13,폭력사이트,1,3,anal.gay-images.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
882,WB,13,폭력사이트,1,3,anal.gay-latinos.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
883,WB,13,폭력사이트,1,3,anal.gay-men-nude.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
884,WB,13,폭력사이트,1,3,anal.gay-spanking.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
885,WB,13,폭력사이트,1,3,anal.gay-uniforms.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
886,WB,13,폭력사이트,1,3,anal.gay-web.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
887,WB,13,폭력사이트,1,3,anal.gayhost4free.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
888,WB,13,폭력사이트,1,3,anal.gaypeepshows.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
889,WB,13,폭력사이트,1,3,anal.softcore-stories.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
890,WB,13,폭력사이트,1,3,anal.softcore-women.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
891,WB,13,폭력사이트,1,3,anal.softsexyhair.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
892,WB,13,폭력사이트,1,3,animax.dvd-nukumori.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
893,WB,13,폭력사이트,1,3,atvnet.somewhere.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
894,WB,13,폭력사이트,1,3,bigvids.adultticket.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
895,WB,13,폭력사이트,1,3,bigvids.freeadultkey.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
896,WB,13,폭력사이트,1,3,bill-bryson-nude-1028.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
897,WB,13,폭력사이트,1,3,billy-bragg-nude-1028.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
898,WB,13,폭력사이트,1,3,bugsporno.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
899,WB,13,폭력사이트,1,3,bushbaby.fsn.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
900,WB,13,폭력사이트,1,3,casino.happysky.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
901,WB,13,폭력사이트,1,3,casino.hot-stars.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
902,WB,13,폭력사이트,1,3,chaseyslaw.porn-stars.org,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
903,WB,13,폭력사이트,1,3,clicks.toteme.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
904,WB,13,폭력사이트,1,3,clicks.traffictrader.net/c.cgi?id=69,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
905,WB,13,폭력사이트,1,3,crazylove.jp,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
906,WB,13,폭력사이트,1,3,ctc.wetworld.net,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
907,WB,13,폭력사이트,1,3,cto82os9-8-24b.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
908,WB,13,폭력사이트,1,3,cunt-juice.1stopsexxx.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
909,WB,13,폭력사이트,1,3,danishsoftwareimport.dk,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
910,WB,13,폭력사이트,1,3,del.wethost.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
911,WB,19,유해기타,1,99,eden.simplenet.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
912,WB,19,유해기타,1,99,erorian.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
913,WB,19,유해기타,1,99,erotiche.cyberifacation.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
914,WB,19,유해기타,1,99,fetishmovies.sextoylady.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
915,WB,19,유해기타,1,99,finet.sex,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
916,WB,19,유해기타,1,99,foot.klitz.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
917,WB,19,유해기타,1,99,footfetish-pics.adultsphotos.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
918,WB,19,유해기타,1,99,footfetish-pictures.spingirl.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
919,WB,19,유해기타,1,99,footfetish.dildodan.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
920,WB,19,유해기타,1,99,footfetish.virtualsex.to,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
921,WB,19,유해기타,1,99,footfetish.xxxporndrive.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
922,WB,19,유해기타,1,99,footfetishavenue.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
923,WB,19,유해기타,1,99,footfetishdirectory.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
924,WB,19,유해기타,1,99,galbokorea.nn.to,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
925,WB,19,유해기타,1,99,gay.anal-erotism.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
926,WB,19,유해기타,1,99,gayanal.allamericanman.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
927,WB,19,유해기타,1,99,geri-haliwell-nude-1028.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
928,WB,19,유해기타,1,99,geri-halliwel-nude-1028.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
929,WB,19,유해기타,1,99,geri-halliwell-nude-1028.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
930,WB,19,유해기타,1,99,girlnudeadult.juno.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
931,WB,19,유해기타,1,99,girlnudeadult.kono.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
932,WB,19,유해기타,1,99,girlnudeadult.sports21.co.kr,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
933,WB,19,유해기타,1,99,golden.websextv.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
934,WB,19,유해기타,1,99,guest.bound.to,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
935,WB,19,유해기타,1,99,hentaiads.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
936,WB,19,유해기타,1,99,hlwf97s1-8-2_bak.abby.nu,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
937,WB,19,유해기타,1,99,hombresdesnudos.pajoskyclub.com,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
938,WB,19,유해기타,1,99,home.onestop.net/harumi,None,2020-05-01 01:39:22,2020-05-01 01:39:22,1
